frame_index,hand_landmark,x_coords,y_coords
126,2,286.0,582.0
126,3,309.0,523.0
126,4,342.0,483.0
126,5,124.0,551.0
126,6,222.0,488.0
126,7,297.0,471.0
126,8,350.0,474.0
126,9,112.0,591.0
126,10,220.0,512.0
126,11,306.0,504.0
126,12,361.0,514.0
126,13,129.0,639.0
126,14,233.0,561.0
126,15,318.0,551.0
126,16,368.0,558.0
126,17,166.0,686.0
126,18,254.0,617.0
126,19,320.0,596.0
126,20,363.0,591.0
127,0,1237.0,563.0
127,1,1214.0,518.0
127,2,1197.0,473.0
127,3,1179.0,443.0
127,4,1156.0,425.0
127,5,1256.0,443.0
127,6,1202.0,416.0
127,7,1161.0,412.0
127,8,1128.0,415.0
127,9,1264.0,464.0
127,10,1197.0,439.0
127,11,1150.0,441.0
127,12,1118.0,449.0
127,13,1260.0,493.0
127,14,1196.0,471.0
127,15,1150.0,475.0
127,16,1120.0,482.0
127,17,1247.0,528.0
127,18,1194.0,511.0
127,19,1155.0,507.0
127,20,1129.0,506.0
127,0,215.0,775.0
127,1,259.0,667.0
127,2,278.0,581.0
127,3,302.0,517.0
127,4,338.0,481.0
127,5,117.0,552.0
127,6,220.0,489.0
127,7,296.0,477.0
127,8,349.0,482.0
127,9,106.0,593.0
127,10,219.0,512.0
127,11,305.0,508.0
127,12,356.0,520.0
127,13,124.0,640.0
127,14,233.0,561.0
127,15,318.0,554.0
127,16,367.0,561.0
127,17,160.0,685.0
127,18,253.0,617.0
127,19,319.0,597.0
127,20,362.0,591.0
128,0,1247.0,554.0
128,1,1229.0,508.0
128,2,1210.0,467.0
128,3,1186.0,440.0
128,4,1160.0,425.0
128,5,1253.0,435.0
128,6,1195.0,411.0
128,7,1156.0,405.0
128,8,1124.0,407.0
128,9,1262.0,455.0
128,10,1190.0,434.0
128,11,1142.0,439.0
128,12,1109.0,449.0
128,13,1259.0,485.0
128,14,1192.0,465.0
128,15,1145.0,472.0
128,16,1116.0,482.0
128,17,1245.0,520.0
128,18,1190.0,508.0
128,19,1151.0,504.0
128,20,1125.0,503.0
128,0,208.0,777.0
128,1,256.0,670.0
128,2,277.0,585.0
128,3,299.0,522.0
128,4,335.0,482.0
128,5,115.0,552.0
128,6,215.0,489.0
128,7,292.0,477.0
128,8,345.0,481.0
128,9,104.0,592.0
128,10,214.0,511.0
128,11,298.0,504.0
128,12,351.0,512.0
128,13,122.0,639.0
128,14,229.0,560.0
128,15,313.0,552.0
128,16,363.0,558.0
128,17,159.0,686.0
128,18,249.0,616.0
128,19,313.0,597.0
128,20,356.0,592.0
129,0,1242.0,553.0
129,1,1222.0,514.0
129,2,1201.0,477.0
129,3,1176.0,452.0
129,4,1155.0,438.0
129,5,1256.0,441.0
129,6,1198.0,417.0
129,7,1157.0,409.0
129,8,1123.0,410.0
129,9,1266.0,458.0
129,10,1193.0,435.0
129,11,1143.0,436.0
129,12,1106.0,444.0
129,13,1262.0,484.0
129,14,1191.0,462.0
129,15,1144.0,466.0
129,16,1112.0,475.0
129,17,1245.0,516.0
129,18,1187.0,501.0
129,19,1148.0,497.0
129,20,1119.0,497.0
129,0,209.0,774.0
129,1,258.0,669.0
129,2,277.0,587.0
129,3,298.0,526.0
129,4,328.0,481.0
129,5,114.0,554.0
129,6,210.0,489.0
129,7,285.0,472.0
129,8,339.0,475.0
129,9,102.0,592.0
129,10,210.0,509.0
129,11,294.0,501.0
129,12,347.0,510.0
129,13,119.0,637.0
129,14,227.0,558.0
129,15,311.0,550.0
129,16,360.0,557.0
129,17,155.0,681.0
129,18,248.0,611.0
129,19,312.0,593.0
129,20,355.0,589.0
130,0,1241.0,544.0
130,1,1226.0,504.0
130,2,1204.0,461.0
130,3,1178.0,432.0
130,4,1153.0,414.0
130,5,1248.0,432.0
130,6,1189.0,409.0
130,7,1148.0,403.0
130,8,1115.0,405.0
130,9,1259.0,451.0
130,10,1186.0,431.0
130,11,1137.0,437.0
130,12,1104.0,447.0
130,13,1258.0,479.0
130,14,1187.0,462.0
130,15,1140.0,469.0
130,16,1110.0,480.0
130,17,1245.0,511.0
130,18,1189.0,503.0
130,19,1152.0,501.0
130,20,1126.0,503.0
130,0,213.0,773.0
130,1,257.0,666.0
130,2,272.0,583.0
130,3,293.0,522.0
130,4,325.0,479.0
130,5,110.0,554.0
130,6,206.0,489.0
130,7,282.0,472.0
130,8,336.0,474.0
130,9,98.0,592.0
130,10,207.0,509.0
130,11,291.0,498.0
130,12,344.0,504.0
130,13,117.0,637.0
130,14,223.0,557.0
130,15,306.0,548.0
130,16,356.0,554.0
130,17,153.0,682.0
130,18,243.0,611.0
130,19,307.0,593.0
130,20,349.0,590.0
131,0,1239.0,549.0
131,1,1221.0,518.0
131,2,1197.0,478.0
131,3,1171.0,447.0
131,4,1146.0,426.0
131,5,1253.0,442.0
131,6,1193.0,418.0
131,7,1151.0,410.0
131,8,1113.0,412.0
131,9,1262.0,455.0
131,10,1189.0,432.0
131,11,1140.0,434.0
131,12,1102.0,442.0
131,13,1258.0,479.0
131,14,1188.0,458.0
131,15,1140.0,463.0
131,16,1106.0,471.0
131,17,1242.0,509.0
131,18,1188.0,499.0
131,19,1149.0,498.0
131,20,1120.0,499.0
131,0,215.0,771.0
131,1,257.0,665.0
131,2,271.0,582.0
131,3,291.0,522.0
131,4,324.0,477.0
131,5,108.0,553.0
131,6,206.0,488.0
131,7,280.0,470.0
131,8,335.0,470.0
131,9,97.0,590.0
131,10,205.0,508.0
131,11,289.0,496.0
131,12,343.0,499.0
131,13,114.0,636.0
131,14,221.0,557.0
131,15,306.0,545.0
131,16,357.0,548.0
131,17,150.0,681.0
131,18,236.0,611.0
131,19,300.0,593.0
131,20,342.0,590.0
132,0,1243.0,541.0
132,1,1221.0,515.0
132,2,1193.0,480.0
132,3,1168.0,451.0
132,4,1147.0,430.0
132,5,1252.0,445.0
132,6,1189.0,417.0
132,7,1147.0,409.0
132,8,1110.0,410.0
132,9,1261.0,454.0
132,10,1190.0,430.0
132,11,1140.0,432.0
132,12,1103.0,441.0
132,13,1256.0,475.0
132,14,1188.0,456.0
132,15,1140.0,462.0
132,16,1106.0,472.0
132,17,1239.0,500.0
132,18,1184.0,491.0
132,19,1146.0,491.0
132,20,1119.0,494.0
132,0,217.0,771.0
132,1,256.0,666.0
132,2,269.0,582.0
132,3,288.0,520.0
132,4,322.0,476.0
132,5,107.0,554.0
132,6,202.0,488.0
132,7,277.0,469.0
132,8,333.0,466.0
132,9,95.0,591.0
132,10,202.0,507.0
132,11,287.0,493.0
132,12,342.0,494.0
132,13,112.0,636.0
132,14,220.0,557.0
132,15,306.0,544.0
132,16,358.0,546.0
132,17,148.0,681.0
132,18,234.0,610.0
132,19,298.0,593.0
132,20,340.0,590.0
133,0,1245.0,537.0
133,1,1221.0,519.0
133,2,1191.0,485.0
133,3,1166.0,456.0
133,4,1145.0,433.0
133,5,1254.0,447.0
133,6,1187.0,420.0
133,7,1143.0,409.0
133,8,1105.0,408.0
133,9,1262.0,453.0
133,10,1187.0,429.0
133,11,1134.0,431.0
133,12,1095.0,438.0
133,13,1255.0,471.0
133,14,1184.0,450.0
133,15,1134.0,456.0
133,16,1099.0,466.0
133,17,1238.0,495.0
133,18,1180.0,485.0
133,19,1141.0,486.0
133,20,1114.0,488.0
133,0,216.0,770.0
133,1,254.0,664.0
133,2,267.0,581.0
133,3,289.0,521.0
133,4,323.0,477.0
133,5,106.0,554.0
133,6,201.0,486.0
133,7,274.0,466.0
133,8,331.0,463.0
133,9,95.0,591.0
133,10,201.0,505.0
133,11,283.0,490.0
133,12,339.0,490.0
133,13,112.0,637.0
133,14,220.0,556.0
133,15,304.0,543.0
133,16,356.0,544.0
133,17,148.0,682.0
133,18,234.0,610.0
133,19,297.0,593.0
133,20,339.0,590.0
134,0,1238.0,529.0
134,1,1218.0,526.0
134,2,1191.0,499.0
134,3,1167.0,469.0
134,4,1146.0,443.0
134,5,1251.0,456.0
134,6,1188.0,425.0
134,7,1144.0,413.0
134,8,1106.0,413.0
134,9,1257.0,447.0
134,10,1187.0,425.0
134,11,1135.0,431.0
134,12,1095.0,439.0
134,13,1250.0,450.0
134,14,1180.0,437.0
134,15,1132.0,448.0
134,16,1099.0,459.0
134,17,1233.0,462.0
134,18,1179.0,460.0
134,19,1141.0,467.0
134,20,1113.0,474.0
134,0,219.0,768.0
134,1,254.0,660.0
134,2,268.0,578.0
134,3,290.0,517.0
134,4,324.0,473.0
134,5,107.0,552.0
134,6,203.0,485.0
134,7,277.0,466.0
134,8,332.0,464.0
134,9,96.0,590.0
134,10,202.0,506.0
134,11,285.0,493.0
134,12,341.0,496.0
134,13,112.0,636.0
134,14,218.0,556.0
134,15,303.0,543.0
134,16,355.0,543.0
134,17,147.0,682.0
134,18,232.0,612.0
134,19,297.0,593.0
134,20,341.0,588.0
135,0,1240.0,525.0
135,1,1213.0,521.0
135,2,1179.0,500.0
135,3,1151.0,485.0
135,4,1126.0,475.0
135,5,1232.0,445.0
135,6,1184.0,420.0
135,7,1146.0,412.0
135,8,1113.0,413.0
135,9,1243.0,448.0
135,10,1186.0,428.0
135,11,1141.0,432.0
135,12,1107.0,439.0
135,13,1241.0,460.0
135,14,1184.0,446.0
135,15,1141.0,454.0
135,16,1114.0,465.0
135,17,1230.0,478.0
135,18,1179.0,472.0
135,19,1146.0,476.0
135,20,1125.0,483.0
135,0,221.0,766.0
135,1,259.0,662.0
135,2,272.0,581.0
135,3,292.0,521.0
135,4,326.0,476.0
135,5,112.0,552.0
135,6,205.0,487.0
135,7,277.0,468.0
135,8,330.0,467.0
135,9,100.0,590.0
135,10,202.0,506.0
135,11,284.0,492.0
135,12,339.0,495.0
135,13,115.0,636.0
135,14,218.0,555.0
135,15,305.0,544.0
135,16,357.0,547.0
135,17,150.0,682.0
135,18,233.0,612.0
135,19,298.0,595.0
135,20,341.0,593.0
136,0,1220.0,525.0
136,1,1199.0,499.0
136,2,1176.0,465.0
136,3,1156.0,440.0
136,4,1135.0,422.0
136,5,1233.0,434.0
136,6,1190.0,414.0
136,7,1153.0,407.0
136,8,1122.0,407.0
136,9,1244.0,448.0
136,10,1190.0,433.0
136,11,1148.0,434.0
136,12,1115.0,439.0
136,13,1244.0,472.0
136,14,1191.0,461.0
136,15,1150.0,463.0
136,16,1119.0,468.0
136,17,1235.0,502.0
136,18,1190.0,498.0
136,19,1156.0,498.0
136,20,1132.0,499.0
136,0,225.0,771.0
136,1,265.0,667.0
136,2,277.0,586.0
136,3,294.0,527.0
136,4,324.0,484.0
136,5,115.0,556.0
136,6,207.0,492.0
136,7,278.0,473.0
136,8,333.0,472.0
136,9,102.0,593.0
136,10,204.0,512.0
136,11,286.0,498.0
136,12,341.0,499.0
136,13,116.0,638.0
136,14,219.0,560.0
136,15,305.0,548.0
136,16,358.0,550.0
136,17,151.0,684.0
136,18,235.0,616.0
136,19,300.0,600.0
136,20,344.0,596.0
137,0,224.0,775.0
137,1,261.0,670.0
137,2,275.0,587.0
137,3,295.0,529.0
137,4,328.0,487.0
137,5,113.0,562.0
137,6,207.0,496.0
137,7,279.0,478.0
137,8,335.0,477.0
137,9,101.0,601.0
137,10,204.0,518.0
137,11,286.0,503.0
137,12,341.0,504.0
137,13,118.0,648.0
137,14,220.0,567.0
137,15,305.0,552.0
137,16,358.0,552.0
137,17,154.0,694.0
137,18,238.0,624.0
137,19,303.0,604.0
137,20,346.0,597.0
138,0,224.0,777.0
138,1,259.0,673.0
138,2,274.0,592.0
138,3,296.0,534.0
138,4,330.0,492.0
138,5,115.0,567.0
138,6,208.0,502.0
138,7,280.0,482.0
138,8,336.0,477.0
138,9,103.0,606.0
138,10,206.0,524.0
138,11,287.0,508.0
138,12,344.0,509.0
138,13,120.0,653.0
138,14,223.0,573.0
138,15,306.0,559.0
138,16,360.0,559.0
138,17,155.0,700.0
138,18,238.0,630.0
138,19,303.0,609.0
138,20,348.0,601.0
139,0,222.0,772.0
139,1,252.0,667.0
139,2,268.0,586.0
139,3,295.0,531.0
139,4,333.0,494.0
139,5,114.0,566.0
139,6,209.0,506.0
139,7,279.0,488.0
139,8,334.0,484.0
139,9,103.0,608.0
139,10,206.0,530.0
139,11,288.0,515.0
139,12,345.0,516.0
139,13,119.0,657.0
139,14,222.0,580.0
139,15,306.0,565.0
139,16,361.0,565.0
139,17,154.0,704.0
139,18,238.0,636.0
139,19,302.0,616.0
139,20,348.0,608.0
140,0,220.0,782.0
140,1,261.0,680.0
140,2,279.0,598.0
140,3,299.0,542.0
140,4,331.0,502.0
140,5,121.0,568.0
140,6,212.0,507.0
140,7,283.0,488.0
140,8,339.0,487.0
140,9,108.0,609.0
140,10,212.0,531.0
140,11,296.0,516.0
140,12,353.0,519.0
140,13,125.0,659.0
140,14,226.0,581.0
140,15,311.0,566.0
140,16,364.0,567.0
140,17,160.0,707.0
140,18,246.0,638.0
140,19,310.0,617.0
140,20,353.0,611.0
143,0,243.0,795.0
143,1,278.0,688.0
143,2,297.0,605.0
143,3,322.0,549.0
143,4,358.0,506.0
143,5,150.0,577.0
143,6,246.0,515.0
143,7,318.0,499.0
143,8,372.0,504.0
143,9,140.0,620.0
143,10,249.0,538.0
143,11,331.0,526.0
143,12,386.0,531.0
143,13,159.0,669.0
143,14,268.0,591.0
143,15,349.0,577.0
143,16,400.0,581.0
143,17,194.0,715.0
143,18,285.0,648.0
143,19,347.0,626.0
143,20,390.0,617.0
144,0,240.0,805.0
144,1,279.0,700.0
144,2,301.0,612.0
144,3,327.0,550.0
144,4,366.0,510.0
144,5,148.0,583.0
144,6,247.0,522.0
144,7,322.0,507.0
144,8,374.0,509.0
144,9,138.0,627.0
144,10,249.0,544.0
144,11,332.0,533.0
144,12,386.0,538.0
144,13,158.0,674.0
144,14,266.0,592.0
144,15,350.0,579.0
144,16,401.0,583.0
144,17,195.0,718.0
144,18,291.0,647.0
144,19,355.0,626.0
144,20,398.0,619.0
145,0,225.0,811.0
145,1,267.0,705.0
145,2,293.0,620.0
145,3,323.0,559.0
145,4,362.0,515.0
145,5,145.0,586.0
145,6,247.0,527.0
145,7,321.0,511.0
145,8,371.0,513.0
145,9,136.0,630.0
145,10,247.0,549.0
145,11,329.0,535.0
145,12,382.0,538.0
145,13,156.0,679.0
145,14,266.0,600.0
145,15,348.0,586.0
145,16,397.0,588.0
145,17,194.0,725.0
145,18,289.0,655.0
145,19,352.0,633.0
145,20,395.0,626.0
146,0,222.0,812.0
146,1,263.0,706.0
146,2,286.0,621.0
146,3,317.0,560.0
146,4,355.0,515.0
146,5,135.0,591.0
146,6,239.0,531.0
146,7,314.0,518.0
146,8,364.0,519.0
146,9,128.0,634.0
146,10,241.0,554.0
146,11,324.0,541.0
146,12,378.0,546.0
146,13,150.0,682.0
146,14,260.0,605.0
146,15,341.0,592.0
146,16,390.0,594.0
146,17,188.0,728.0
146,18,286.0,661.0
146,19,350.0,638.0
146,20,394.0,629.0
147,0,210.0,814.0
147,1,247.0,707.0
147,2,271.0,618.0
147,3,308.0,556.0
147,4,351.0,513.0
147,5,127.0,593.0
147,6,234.0,531.0
147,7,311.0,515.0
147,8,364.0,514.0
147,9,122.0,640.0
147,10,237.0,556.0
147,11,322.0,541.0
147,12,378.0,544.0
147,13,146.0,690.0
147,14,257.0,609.0
147,15,340.0,592.0
147,16,391.0,593.0
147,17,185.0,734.0
147,18,280.0,664.0
147,19,343.0,640.0
147,20,385.0,632.0
148,0,209.0,811.0
148,1,247.0,703.0
148,2,272.0,616.0
148,3,307.0,554.0
148,4,350.0,515.0
148,5,124.0,587.0
148,6,232.0,528.0
148,7,307.0,513.0
148,8,358.0,514.0
148,9,117.0,634.0
148,10,235.0,555.0
148,11,318.0,540.0
148,12,372.0,545.0
148,13,140.0,684.0
148,14,252.0,608.0
148,15,335.0,592.0
148,16,386.0,593.0
148,17,178.0,730.0
148,18,275.0,663.0
148,19,339.0,639.0
148,20,383.0,631.0
149,0,207.0,812.0
149,1,247.0,706.0
149,2,271.0,618.0
149,3,303.0,556.0
149,4,344.0,513.0
149,5,123.0,589.0
149,6,228.0,528.0
149,7,303.0,514.0
149,8,357.0,515.0
149,9,115.0,633.0
149,10,230.0,553.0
149,11,313.0,540.0
149,12,368.0,544.0
149,13,137.0,683.0
149,14,251.0,606.0
149,15,333.0,591.0
149,16,382.0,592.0
149,17,175.0,727.0
149,18,273.0,660.0
149,19,337.0,636.0
149,20,380.0,627.0
150,0,204.0,818.0
150,1,244.0,711.0
150,2,268.0,622.0
150,3,302.0,558.0
150,4,343.0,514.0
150,5,120.0,591.0
150,6,226.0,529.0
150,7,302.0,513.0
150,8,355.0,513.0
150,9,113.0,633.0
150,10,229.0,552.0
150,11,312.0,540.0
150,12,366.0,543.0
150,13,134.0,681.0
150,14,249.0,605.0
150,15,330.0,592.0
150,16,381.0,592.0
150,17,171.0,726.0
150,18,272.0,661.0
150,19,337.0,638.0
150,20,382.0,629.0
151,0,208.0,820.0
151,1,247.0,712.0
151,2,270.0,622.0
151,3,301.0,558.0
151,4,339.0,515.0
151,5,114.0,596.0
151,6,222.0,533.0
151,7,299.0,517.0
151,8,352.0,517.0
151,9,110.0,638.0
151,10,225.0,556.0
151,11,308.0,541.0
151,12,363.0,545.0
151,13,133.0,685.0
151,14,245.0,607.0
151,15,325.0,593.0
151,16,375.0,594.0
151,17,173.0,729.0
151,18,272.0,662.0
151,19,335.0,639.0
151,20,378.0,631.0
152,0,207.0,817.0
152,1,236.0,709.0
152,2,259.0,619.0
152,3,296.0,556.0
152,4,339.0,515.0
152,5,109.0,598.0
152,6,219.0,534.0
152,7,295.0,516.0
152,8,349.0,514.0
152,9,109.0,643.0
152,10,222.0,558.0
152,11,304.0,540.0
152,12,360.0,542.0
152,13,135.0,692.0
152,14,248.0,611.0
152,15,326.0,595.0
152,16,376.0,596.0
152,17,177.0,735.0
152,18,274.0,665.0
152,19,333.0,642.0
152,20,374.0,634.0
153,0,195.0,824.0
153,1,231.0,719.0
153,2,258.0,628.0
153,3,295.0,563.0
153,4,338.0,518.0
153,5,109.0,603.0
153,6,216.0,537.0
153,7,291.0,516.0
